France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
Spain, 3, 14; France, 5, 10; Italy, 6, 10;
France, 5, 10; Italy, 6, 10; France, 7, 10;
France, 5, 14; Italy, 6, 10; France, 7, 10;
France, 5, 14; France, 7, 10; Spain, 9, 10;
France, 7, 20; France, 5, 14; Spain, 9, 10;
France, 7, 14; France, 5, 10; Spain, 9, 10;
France, 7, 14; Spain, 9, 10; Spain, 11, 10;
Spain, 11, 20; France, 7, 14; Spain, 9, 10;
Spain, 11, 20; Italy, 12, 20; France, 7, 14;
Spain, 11, 20; Italy, 12, 20; France, 15, 10;
Italy, 12, 20; France, 5, 14; Spain, 11, 14;
Italy, 12, 20; Spain, 11, 14; France, 5, 10;
Spain, 11, 14; Italy, 12, 14; France, 5, 10;
Italy, 12, 24; France, 5, 10; France, 15, 10;
Italy, 12, 24; France, 5, 10; France, 15, 10;
Italy, 12, 18; France, 5, 10; France, 15, 10;
Italy, 12, 18; France, 5, 10; Spain, 17, 10;
Italy, 12, 18; Spain, 17, 10; France, 18, 10;
France, 20, 20; Italy, 12, 18; Spain, 17, 10;
France, 20, 20; Spain, 11, 14; Italy, 12, 14;
France, 20, 20; Spain, 11, 14; Italy, 12, 14;
France, 20, 20; Italy, 12, 14; Spain, 11, 10;
France, 20, 20; Spain, 11, 10; Spain, 21, 10;
France, 20, 14; Spain, 11, 10; Spain, 21, 10;
France, 20, 14; Spain, 11, 10; France, 22, 10;
France, 20, 14; Spain, 21, 14; Spain, 11, 10;
France, 20, 14; Spain, 21, 14; France, 22, 14;
France, 20, 14; Spain, 21, 14; France, 22, 14;
France, 20, 14; Spain, 21, 14; France, 22, 14;
Spain, 21, 14; France, 22, 14; Spain, 11, 10;
France, 22, 24; Spain, 21, 14; Spain, 26, 10;
France, 22, 24; Italy, 27, 20; Spain, 21, 14;
France, 22, 24; Italy, 27, 20; Spain, 11, 14;
France, 22, 24; France, 35, 20; Spain, 11, 14;
France, 22, 24; France, 22, 24; France, 35, 20;
France, 22, 24; France, 22, 24; France, 35, 20;
France, 22, 24; France, 22, 24; France, 35, 20;
France, 22, 24; France, 22, 24; France, 35, 20;
France, 22, 34; France, 22, 24; France, 35, 20;
France, 22, 30; France, 22, 20; France, 35, 20;
France, 22, 24; France, 35, 20; France, 41, 20;
France, 22, 24; France, 34, 20; France, 35, 20;
France, 22, 24; France, 34, 20; France, 35, 20;
